Id,log_bike_count
0,1.7209983
1,2.7938478
2,3.4673843
3,2.7938478
4,2.3792086
5,2.2463777
6,2.318939
7,1.9368718
8,1.8676732
9,2.5887206
10,2.620178
11,2.7686205
12,2.758752
13,2.7389894
14,2.6486661
15,2.5148535
16,2.5547879
17,2.2199996
18,2.0776954
19,2.426303
20,2.696917
21,1.6320319
22,2.5127625
23,1.9139187
24,2.263215
25,2.6649113
26,1.6174812
27,3.0175598
28,2.7938478
29,2.7938478
30,2.6353502
31,2.824042
32,1.7004179
33,2.6353502
34,2.7938478
35,2.649742
36,2.7938478
37,2.4792786
38,2.6353502
39,2.422999
40,3.2019715
41,2.733275
42,2.8967059
43,2.7878132
44,1.9139187
45,3.0556488
46,2.6649113
47,2.905938
48,2.7938478
49,2.1839652
50,2.7938478
51,1.8393772
52,3.27121
53,2.6140497
54,3.5652354
55,2.6140497
56,2.9109943
57,2.6140497
58,2.649742
59,2.939855
60,2.4418213
61,2.6140497
62,1.9384207
63,2.5466454
64,1.9139187
65,1.6069119
66,2.6649113
67,1.9139187
68,2.7938478
69,2.6649113
70,2.7938478
71,3.0631058
72,2.8442068
73,2.7938478
74,2.7938478
75,2.7938478
76,2.6353502
77,2.83781
78,1.5897541
79,2.7938478
80,3.0175598
81,2.824042
82,2.8442068
83,2.3792086
84,3.4152431
85,1.9384207
86,2.9109943
87,1.5280771
88,1.7491467
89,1.665509
90,1.8581691
91,1.9139187
92,2.9528015
93,3.0175598
94,2.9316924
95,2.7938478
96,2.7938478
97,3.15804
98,2.7938478
99,3.503192
100,2.7938478
101,2.8967059
102,2.824042
103,2.649742
104,3.0938551
105,2.824042
106,2.1979325
107,3.6997395
108,1.7975551
109,2.649742
110,1.8676732
111,1.7683461
112,2.3009577
113,1.5232645
114,2.5163233
115,1.6320319
116,2.7878132
117,3.0631058
118,2.911337
119,2.9447932
120,2.8048215
121,2.7938478
122,2.0311832
123,2.7938478
124,1.6639102
125,2.83781
126,2.0474894
127,2.824042
128,2.4512906
129,2.6353502
130,2.4987485
131,1.5500444
132,2.3500037
133,1.5280771
134,1.5660361
135,2.9926386
136,1.5450474
137,2.7938478
138,1.6069119
139,2.7938478
140,2.9528015
141,2.7938478
142,2.7938478
143,2.649742
144,3.341361
145,2.3792086
146,2.8967059
147,2.117478
148,2.5776334
149,1.5280575
150,2.5802162
151,1.9410837
152,2.9528015
153,2.7938478
154,2.7938478
155,2.7938478
156,2.7938478
157,2.7938478
158,2.824042
159,2.6224592
160,3.2651777
161,2.1033072
162,2.8967059
163,1.5589082
164,2.7938478
165,1.5225818
166,1.7251241
167,1.5897541
168,2.7938478
