Id,log_bike_count
0,3.4256587
1,3.4075625
2,3.4669812
3,3.385056
4,3.4090464
5,3.393435
6,3.4090464
7,3.404432
8,3.404432
9,3.401645
10,3.393435
11,3.393435
12,3.4051194
13,3.393435
14,3.4075625
15,3.4105334
16,3.4059927
17,3.4113853
18,3.4113853
19,3.4059927
20,3.4256587
21,3.4212854
22,3.4212854
23,3.4102035
24,3.467262
25,3.4105334
26,3.467262
27,3.4102035
28,3.4059927
29,3.4105334
30,3.4663887
31,3.4821405
32,3.4663887
33,3.4902635
34,3.4105334
35,3.4902635
36,3.5423882
37,3.5423882
38,3.4051194
39,3.4090464
40,3.4036336
41,3.4090464
42,3.3929582
43,3.4036336
44,3.3929582
45,3.4895291
46,3.4059927
47,3.4895291
48,3.4011595
49,3.401645
50,3.4059927
51,3.4011595
52,3.4059927
53,3.4051194
54,3.4102035
55,3.4669812
56,3.4630725
57,3.5082498
58,3.5522988
59,3.5347235
60,3.5019875
61,3.5082498
62,3.6140544
63,3.4563653
64,3.5148
65,3.485799
66,3.4621992
67,3.4882646
68,3.4882646
69,3.4894724
70,3.4897485
71,3.4563653
72,3.5111773
73,3.488599
74,3.5111184
75,3.6140544
76,3.488599
77,3.5522988
78,3.5105033
79,3.5533564
80,3.5111184
81,3.5148
82,3.4630725
83,3.496478
84,3.5335164
85,3.4897485
86,3.5522988
87,3.5434103
88,3.5148
89,3.496478
90,3.5063608
91,3.4897485
92,3.510245
93,3.5111773
94,3.510245
95,3.5063608
96,3.4630725
97,3.5347235
98,3.5522988
99,3.4894724
100,3.496478
101,3.5556521
102,3.5434103
103,3.5019875
104,3.5105033
105,3.5148
106,3.5556521
107,3.4897485
108,3.496478
109,3.5556521
110,3.4630725
111,3.5335164
112,3.492869
113,3.4987497
114,3.5029454
115,3.4631777
116,3.4905968
117,3.4874601
118,3.492869
119,3.4867258
120,3.533213
121,3.4987497
122,3.4859264
123,3.502072
124,3.5309172
125,3.5005863
126,3.4631777
127,3.5029454
128,3.533213
129,3.4867997
130,3.4865189
131,3.6625597
132,3.4867997
133,3.533213
134,3.483103
135,3.4778554
136,3.5002704
137,3.4631777
138,3.5005863
139,3.491804
140,3.4736757
141,3.5029454
142,3.4946706
143,3.4905968
144,3.4865189
145,3.4736757
146,3.4631777
147,3.5029454
148,3.5029454
149,3.4867258
150,3.4699073
151,3.491804
152,3.4946706
153,3.5226662
154,3.483103
155,3.5298595
156,3.5226662
157,3.4699073
158,3.4699073
159,3.4778554
160,3.5029454
161,3.4859264
162,3.4616938
163,3.4616938
164,3.5298595
165,3.4874601
166,3.4699073
167,3.6625597
168,3.5010555
169,3.4968758
170,3.4944754
171,3.485801
172,3.5073435
173,3.5091424
174,3.5070276
175,3.4944754
176,3.485801
177,3.4846368
178,3.5106773
179,3.5030508
180,3.4831529
181,3.507854
182,3.501249
183,3.5114768
184,3.4846368
185,3.5030508
186,3.501249
187,3.4913664
188,3.5124958
189,3.5112698
190,3.4857886
191,3.5091424
192,3.5073435
193,3.4913664
194,3.4857886
195,3.5115507
196,3.5097027
197,3.5097027
198,3.5091424
199,3.4846368
200,3.5106773
201,3.5097027
202,3.5112698
203,3.5097027
204,3.4913664
205,3.512211
206,3.5124958
207,3.507854
208,3.4846368
209,3.4845815
210,3.4913664
211,3.5114768
212,3.5097027
213,3.5091424
214,3.5097027
215,3.5010555
216,3.4831529
217,3.4968758
218,3.5088294
219,3.5124958
220,3.512211
221,3.4845815
222,3.5115507
223,3.5102
224,3.4946456
225,3.4048185
226,3.4695756
227,3.3656044
228,3.4911377
229,3.4808984
230,3.4474173
231,3.4342625
232,3.4342625
233,3.4510837
234,3.3656044
235,3.5046878
236,3.4342625
237,3.448788
238,3.4439912
239,3.5046878
240,3.4940531
241,3.4048185
242,3.4342625
243,3.5046878
244,3.4477303
245,3.4447255
246,3.4596372
247,3.350301
248,3.4313157
249,3.4872913
250,3.4872913
251,3.4596372
252,3.350301
253,3.3656044
254,3.4369438
255,3.3656044
256,3.4369438
257,3.5213811
258,3.4510837
259,3.4447255
260,3.4439912
261,3.4695756
262,3.4342625
263,3.4366279
264,3.4911377
265,3.4342625
266,3.5046878
267,3.4477303
268,3.4477303
269,3.4940531
270,3.5213811
271,3.4596372
272,3.4474173
273,3.4946456
274,3.4474173
275,3.4596372
276,3.4477303
277,3.4510837
278,3.4808984
279,3.4313157
280,3.38925
281,3.3741736
282,3.346148
283,3.4123416
284,3.4051704
285,3.369351
286,3.3741736
287,3.4051704
288,3.3800437
289,3.369351
290,3.434342
291,3.4659312
292,3.434342
293,3.4152524
294,3.3741736
295,3.4187362
296,3.4051704
297,3.4324741
298,3.4380662
299,3.346148
300,3.4123416
301,3.4659312
302,3.3741736
303,3.346148
304,3.4089882
305,3.4380662
306,3.4653387
307,3.3072493
308,3.3904572
309,3.3686166
310,3.4123416
311,3.38925
312,3.3072493
313,3.4187362
314,3.4361327
315,3.3686166
316,3.3741736
317,3.4089882
